station,count,x,y,strategy,source
Ladywood,5633,404983.0,286788.0,Rule,Rule
Highgate,5454,407895.0,285024.0,Rule,Rule
Walsall,5094,400789.0,298890.0,Rule,Rule
Aston,4709,407316.0,289711.0,Rule,Rule
Fallings Park,4266,393074.0,300673.0,Rule,Rule
Coventry,4117,433026.0,279453.0,Rule,Rule
West Bromwich,3962,400485.0,291813.0,Rule,Rule
Wolverhampton,3959,390873.0,297977.0,Rule,Rule
Sheldon,3862,414991.0,286606.0,Rule,Rule
Dudley,3684,392914.0,291534.0,Rule,Rule
Ladywood,5633,404983.0,286788.0,Model,Model
Highgate,5454,407895.0,285024.0,Model,Model
Walsall,5094,400789.0,298890.0,Model,Model
Aston,4709,407316.0,289711.0,Model,Model
Fallings Park,4266,393074.0,300673.0,Model,Model
Coventry,4117,433026.0,279453.0,Model,Model
West Bromwich,3962,400485.0,291813.0,Model,Model
Wolverhampton,3959,390873.0,297977.0,Model,Model
Sheldon,3862,414991.0,286606.0,Model,Model
Dudley,3684,392914.0,291534.0,Model,Model
